,customer_id,predictions
85,1371-DWPAZ,1
86,1431-AIDJQ,0
87,1459-QNFQT,0
88,1498-NHTLT,0
89,1506-YJTYT,0
90,1525-LNLOJ,0
91,1568-BEKZM,0
92,1568-LJSZU,0
93,1642-HMARX,0
94,1676-MQAOA,0
95,1699-UOTXU,0
96,1716-LSAMB,0
97,1775-KWJKQ,0
98,1814-WFGVS,0
99,1821-BUCWY,0
100,1837-YQUCE,0
101,1897-OKVMW,0
102,1904-WAJAA,0
103,1936-CZAKF,0
104,1951-IEYXM,0
105,1960-UOTYM,0
106,1971-DTCZB,0
107,1972-XMUWV,0
108,2000-DHJUY,0
109,2040-LDIWQ,0
110,2077-DDHJK,0
111,2088-IEBAU,0
112,2091-GPPIQ,0
113,2123-VSCOT,0
114,2126-GSEGL,0
115,2160-GPFXD,0
116,2162-FRZAA,0
117,2167-FQSTQ,0
118,2176-LVPNX,0
119,2176-OSJUV,0
120,2192-CKRLV,0
121,2192-OZITF,0
122,2194-IIQOF,0
123,2197-OMWGI,0
124,2200-DSAAL,0
125,2211-RMNHO,0
126,2226-ICFDO,0
127,2234-EOFPT,0
128,2235-EZAIK,0
129,2245-ADZFJ,0
130,2251-PYLPB,0
131,2252-NKNSI,0
132,2253-KPMNB,0
133,2256-YLYLP,0
134,2274-XUATA,0
135,2296-DKZFP,0
136,2302-OUZXB,0
137,2314-TNDJQ,0
138,2335-GSODA,0
139,2351-BKRZW,0
140,2378-YIZKA,0
141,2400-XIWIO,0
142,2404-JIBFC,0
143,2451-YMUXS,0
144,2498-XLDZR,0
145,2516-XSJKX,0
146,2535-PBCGC,0
147,2580-ASVVY,0
148,2612-PHGOX,0
149,2649-HWLYB,0
150,2661-GKBTK,0
151,2676-SSLTO,0
152,2710-WYVXG,1
153,2725-TTRIQ,0
154,2753-JMMCV,0
155,2773-MADBQ,0
156,2775-SEFEE,0
157,2824-DXNKN,0
158,2845-KDHVX,0
159,2863-IMQDR,0
160,2882-WDTBA,0
161,2885-HIJDH,0
162,2925-VDZHY,0
163,2933-XEUJM,0
164,2954-PIBKO,0
165,2977-CEBSX,0
166,2987-BJXIK,0
167,2990-IAJSV,0
168,2990-OGYTD,0
169,2996-XAUVF,0
170,2999-AANRQ,0
171,3050-RLLXC,0
172,3057-VJJQE,0
173,3071-MVJCD,0
174,3082-YVEKW,0
175,3084-DOWLE,0
176,3108-PCCGG,0
177,3146-MSEGF,0
178,3166-PNEOF,0
179,3174-AKMAS,0
180,3200-MNQTF,0
181,3219-JQRSL,0
182,3227-WLKLI,0
183,3230-IUALN,0
184,3249-VHRIP,0
185,3259-KNMRR,0
186,3259-QMXUN,0
187,3262-EIDHV,0
188,3280-MRDOF,0
189,3298-QEICA,0
190,3308-JSGML,0
191,3397-AVTKU,0
192,3398-GCPMU,0
193,3399-BMLVW,0
194,3400-ESFUW,0
195,3410-YOQBQ,0
196,3429-IFLEM,0
197,3470-OBUET,0
198,3474-BAFSJ,0
199,3486-HOOGQ,0
200,3500-NSDOA,0
201,3508-VLHCZ,0
202,3511-BFTJW,0
203,3512-IZIKN,0
204,3533-UVMOM,0
205,3544-FBCAS,0
206,3557-HTYWR,0
207,3563-SVYLG,0
208,3566-CAAYU,0
209,3569-JFODW,0
210,3635-JBPSG,0
211,3638-VBZTA,0
212,3638-WEABW,0
213,3649-JPUGY,0
214,3654-ARMGP,0
215,3704-IEAXF,0
216,3720-DBRWL,0
217,3745-HRPHI,0
218,3779-OSWCF,0
219,3795-GWTRD,0
220,3796-ENZGF,0
221,3813-DHBBB,0
222,3884-UEBXB,0
223,3889-VWBID,0
224,3891-NLXJB,0
225,3902-MIVLE,0
226,3908-MKIMJ,0
227,3911-RSNHI,0
228,3913-FCUUW,0
229,3933-DQPWX,0
230,3938-YFPXD,0
231,3948-KXDUF,0
232,3967-KXAPS,0
233,4006-HKYHO,0
234,4012-YCFAI,0
235,4039-PIMHX,0
236,4075-WKNIU,1
237,4077-HWUYD,0
238,4079-VTGLK,0
239,4079-WWQQQ,0
240,4102-HLENU,0
241,4111-BNXIF,0
242,4115-BNPJY,0
243,4139-DETXS,0
244,4188-PCPIG,0
245,4194-FJARJ,0
246,4254-QPEDE,0
247,4291-TPNFG,0
248,4293-ETKAP,0
249,4295-YURET,0
250,4304-XUMGI,0
251,4312-GVYNH,0
252,4334-HOWRP,0
253,4355-HBJHH,0
254,4381-MHQDC,0
255,4472-LVYGI,1
256,4500-HKANN,0
257,4526-RMTLL,1
258,4568-KNYWR,0
259,4615-PIVVU,0
260,4648-YPBTM,0
261,4654-ULTTN,0
262,4664-NJCMS,0
263,4671-VJLCL,0
264,4674-HGNUA,0
265,4676-WLUHT,0
266,4701-LKOZD,0
267,4717-GHADL,0
268,4718-WXBGI,0
269,4723-BEGSG,0
270,4737-AQCPU,0
271,4737-HOBAX,0
272,4751-ERMAN,0
273,4782-OSFXZ,0
274,4827-DPADN,0
275,4835-YSJMR,0
276,4837-PZTIC,0
277,4849-PYRLQ,0
278,4854-SSLTN,0
279,4859-ZSRDZ,0
280,4872-JCVCA,0
281,4891-NLUBA,0
282,4900-MSOMT,0
283,4915-BFSXL,0
284,4922-CVPDX,0
285,4940-KHCWD,0
286,4967-WPNCF,0
287,4973-MGTON,0
288,4992-LTJNE,0
289,4994-OBRSZ,1
290,5003-XZWWO,0
291,5010-IPEAQ,0
292,5067-WJEUN,0
293,5095-ETBRJ,0
294,5110-CHOPY,0
295,5115-GZDEL,0
296,5117-ZSMHQ,0
297,5126-RCXYW,0
298,5129-HHMZC,0
299,5130-YPIRV,0
300,5135-RDDQL,0
301,5148-ORICT,0
302,5176-OLSKT,0
303,5181-OABFK,0
304,5197-LQXXH,0
305,5208-FVQKB,0
306,5227-JSCFE,0
307,5232-NXPAY,0
308,5248-KWLAR,0
309,5248-RPYWW,0
310,5248-YGIJN,0
311,5256-SKJGO,0
312,5275-PMFUT,0
313,5317-FLPJF,0
314,5318-YKDPV,0
315,5320-BRKGK,0
316,5321-NTRKC,0
317,5327-XOKKY,0
318,5329-KRDTM,0
319,5338-YHWYT,0
320,5360-XGYAZ,0
321,5377-NDTOU,0
322,5394-MEITZ,0
323,5397-NSKQG,0
324,5456-ITGIC,0
325,5457-COLHT,0
326,5458-CQJTA,0
327,5472-CVMDX,0
328,5485-ITNPC,0
329,5494-WOZRZ,0
330,5583-EJXRD,0
331,5614-DNZCE,0
332,5641-DMBFJ,0
333,5656-MJEFC,0
334,5676-CFLYY,0
335,5680-LQOGP,0
336,5696-JVVQY,0
337,5702-KVQRD,0
338,5707-ZMDJP,0
339,5709-LVOEQ,1
340,5727-MYATE,0
341,5736-YEJAX,0
342,5751-USDBL,0
343,5762-TJXGK,0
344,5766-FTRTS,0
345,5781-RFZRP,0
346,5788-YPOEG,0
347,5792-JALQC,0
348,5803-NQJZO,0
349,5816-JMLGY,0
350,5840-NVDCG,0
351,5846-NEQVZ,0
352,5862-BRIXZ,0
353,5879-HMFFH,0
354,5893-PYOLZ,0
355,5915-ANOEI,0
356,5930-GBIWP,0
357,5980-BDHPY,0
358,5982-PSMKW,0
359,5993-JSUWV,0
360,5996-EBTKM,0
361,5997-OPVFA,0
362,6013-BHCAW,0
363,6023-GSSXW,0
364,6034-ZRYCV,0
365,6064-ZATLR,0
366,6087-YPWHO,0
367,6115-ZTBFQ,0
368,6119-SPUDB,0
369,6120-RJKLU,0
370,6122-EFVKN,0
371,6122-LJADA,0
372,6164-HAQTX,0
373,6166-YIPFO,0
374,6169-PGNCD,0
375,6177-PEVRA,0
376,6203-HBZPA,0
377,6248-TKCQV,0
378,6253-GNHWH,0
379,6258-PVZWJ,0
380,6283-GITPX,0
381,6288-CHQJB,0
382,6339-RZCBJ,0
383,6348-SNFUS,0
384,6365-HITVU,0
385,6369-MCAKO,0
386,6371-NZYEG,0
387,6374-AFWOX,0
388,6384-VMJHP,0
389,6408-WHTEF,0
390,6418-HNFED,0
391,6418-PIQSP,0
392,6427-FEFIG,0
393,6434-TTGJP,0
394,6437-UDQJM,0
395,6439-PKTRR,0
396,6461-SZMCV,0
397,6463-MVYRY,0
398,6479-VDGRK,0
399,6504-VBLFL,0
400,6505-OZNPG,0
401,6516-NKQBO,0
402,6522-OIQSX,0
403,6549-BTYPG,0
404,6559-ILWKJ,0
405,6586-MYGKD,0
406,6603-YRDCJ,0
407,6614-YOLAC,0
408,6625-IUTTT,0
409,6631-HMANX,0
410,6656-GULJQ,0
411,6681-ZSEXG,0
412,6691-CCIHA,0
413,6695-AMZUF,0
414,6695-FRVEC,0
415,6701-DHKWQ,0
416,6701-YVNQG,0
417,6723-CEGQI,0
418,6727-IOTLZ,1
419,6732-VAILE,0
420,6741-QRLUP,0
421,6754-LZUKA,0
422,6762-QVYJO,0
423,6867-ACCZI,0
424,6870-ZWMNX,0
425,6885-PKOAM,0
426,6897-RWMUB,0
427,6898-RBTLU,0
428,6901-GOGZG,0
429,6916-HIJSE,0
430,6953-PBDIN,0
431,6963-EZQEE,0
432,6997-UVGOX,0
433,7018-FPXHH,0
434,7021-XSNYE,0
435,7025-WCBNE,0
436,7037-MTYVW,0
437,7054-DMVAS,0
438,7101-HRBLJ,0
439,7109-CQYUZ,0
440,7110-BDTWG,0
441,7113-HIPFI,0
442,7131-ZQZNK,0
443,7138-GIRSH,0
444,7139-JZFVG,0
445,7162-WPHPM,0
446,7164-BPTUT,0
447,7169-YWAMK,0
448,7191-ADRGF,0
449,7197-VOJMM,0
450,7233-PAHHL,0
451,7253-UVNDW,0
452,7274-CGTOD,0
453,7284-ZZLOH,0
454,7301-ABVAD,0
455,7306-YDSOI,0
456,7321-ZNSLA,0
457,7340-KEFQE,0
458,7349-ALMUX,0
459,7359-SSBJK,0
460,7398-HPYZQ,0
461,7399-QHBJS,0
462,7401-JIXNM,0
463,7408-OFWXJ,0
464,7492-TAFJD,0
465,7501-IWUNG,0
466,7503-MIOGA,0
467,7508-DQAKK,0
468,7524-VRLPL,0
469,7560-QJAVJ,0
470,7579-KKLOE,0
471,7596-ZYWBB,0
472,7599-NTMDP,0
473,7605-BDWDC,0
474,7609-YBPXG,0
475,7622-FWGEW,0
476,7633-MVPUY,0
477,7639-LIAYI,0
478,7639-OPLNG,0
479,7649-SIJJF,0
480,7665-NKLAV,0
481,7688-AWMDX,0
482,7722-VJRQD,0
483,7758-UJWYS,0
484,7771-CFQRQ,0
485,7771-ZONAT,0
486,7779-ORAEL,0
487,7781-HVGMK,0
488,7816-VGHTO,0
489,7860-KSUGX,0
490,7860-UXCRM,0
491,7873-CVMAW,0
492,7898-PDWQE,0
493,7921-BEPCI,0
494,7963-SHNDT,0
495,7975-JMZNT,0
496,7998-WNZEM,0
497,8039-ACLPL,0
498,8039-EQPIM,0
499,8046-DNVTL,0
500,8050-DVOJX,0
501,8060-HIWJJ,0
502,8069-RHUXK,0
503,8100-PNJMH,0
504,8106-GWQOK,0
505,8125-QPFJD,0
506,8144-DGHXP,0
507,8146-QQKZH,0
508,8165-CBKXO,0
509,8166-ZZTFS,0
510,8169-SAEJD,0
511,8174-TBVCF,0
512,8181-YHCMF,0
513,8197-BFWVU,0
514,8200-LGKSR,0
515,8204-YJCLA,0
516,8205-VSLRB,0
517,8208-EUMTE,0
518,8218-FFJDS,0
519,8221-HVAYI,0
520,8232-CTLKO,0
521,8242-PDSGJ,0
522,8295-KMENE,0
523,8311-UEUAB,0
524,8313-AFGBW,0
525,8316-BBQAY,0
526,8336-TAVKX,0
527,8338-QIUNR,0
528,8345-MVDYC,0
529,8374-UULRV,0
530,8390-FESFV,0
531,8404-VIOMB,0
532,8413-YNHNV,0
533,8414-OOEEL,0
534,8434-PNQZX,0
535,8468-FZTOE,0
536,8510-TMWYB,0
537,8571-ZCMCX,0
538,8580-QVLOC,0
539,8587-XYZSF,0
540,8590-YFFQO,0
541,8619-IJNDK,0
542,8626-PTQGE,0
543,8630-QSGXK,0
544,8631-NBHFZ,0
545,8645-KOMJQ,0
546,8661-BOYNW,0
547,8670-MEFCP,0
548,8690-ZVLCL,0
549,8722-PRFDV,0
550,8727-XDPUD,0
551,8766-PAFNE,0
552,8780-YRMTT,0
553,8792-AOROI,0
554,8819-WFGGJ,0
555,8882-TLVRW,0
556,8908-NMQTX,0
557,8990-YOZLV,0
558,8999-YPYBV,0
559,9000-PLFUZ,0
560,9018-PCIOK,0
561,9027-TMATR,0
562,9065-ZCPQX,0
563,9068-VPWQQ,0
564,9073-ZZIAY,0
565,9091-WTUUY,0
566,9102-OXKFY,0
567,9110-HSGTV,0
568,9114-DPSIA,0
569,9135-MGVPY,0
570,9140-CZQZZ,0
571,9152-AMKAK,1
572,9194-GFVOI,0
573,9220-CXRSC,0
574,9224-VTYID,0
575,9225-BZLNZ,0
576,9227-YBAXE,0
577,9236-NDUCW,0
578,9242-TKFSV,0
579,9281-CEDRU,0
580,9286-BHDQG,0
581,9297-EONCV,0
582,9297-FVVDH,0
583,9339-FIIJL,0
584,9348-ROUAI,0
585,9359-JANWS,0
586,9372-TXXPS,0
587,9385-NXKDA,0
588,9415-ZNBSX,0
589,9435-JMLSX,0
590,9443-JUBUO,0
591,9453-PATOS,0
592,9477-LGWQI,0
593,9479-HYNYL,0
594,9481-WHGWY,0
595,9488-FVZCC,0
596,9489-DEDVP,0
597,9489-JMTTN,0
598,9499-XPZXM,0
599,9530-GRMJG,0
600,9541-PWTWO,0
601,9548-LIGTA,0
602,9553-DLCLU,1
603,9560-BBZXK,0
604,9565-FLVCG,0
605,9610-WCESF,0
606,9674-EHPPG,0
607,9675-ICXCT,0
608,9715-SBVSU,0
609,9755-JHNMN,0
610,9769-TSBZE,0
611,9778-OGKQZ,0
612,9786-YWNHU,0
613,9795-NREXC,0
614,9795-SHUHB,0
615,9796-MVYXX,0
616,9823-EALYC,0
617,9867-XOBQA,0
618,9871-ELEYA,0
619,9880-TDQAC,0
620,9885-MFVSU,0
621,9888-ZCUMM,0
622,9906-NHHVC,0
623,9919-FZDED,0
624,9926-PJHDQ,0
625,9928-BZVLZ,0
626,9993-LHIEB,0
627,9995-HOTOH,0
628,0002-ORFBO,0
629,0020-JDNXP,0
630,0022-TCJCI,0
631,0068-FIGTF,0
632,0074-HDKDG,0
633,0080-EMYVY,0
634,0083-PIVIK,0
635,0104-PPXDV,0
636,0112-QWPNC,0
637,0121-SNYRK,0
638,0134-XWXCE,0
639,0230-UBYPQ,0
640,0234-TEVTT,0
641,0254-KCJGT,0
642,0254-WWRKD,0
643,0297-RBCSG,0
644,0303-UNCIP,0
645,0305-SQECB,0
646,0308-IVGOK,0
647,0310-SUCIN,0
648,0334-ZFJSR,0
649,0373-AIVNJ,0
650,0378-XSZPU,0
651,0384-LPITE,0
652,0440-MOGPM,0
653,0471-LVHGK,0
654,0484-FFVBJ,0
655,0489-WMEMG,0
656,0496-AHOOK,0
657,0533-UCAAU,0
658,0557-ASKVU,0
659,0565-IYCGT,0
660,0607-MVMGC,0
661,0628-CNQRM,0
662,0635-WKOLD,0
663,0654-PQKDW,0
664,0657-DOGUM,0
665,0661-KBKPA,0
666,0661-WCQNQ,0
667,0667-NSRGI,0
668,0679-TDGAK,0
669,0687-ZVTHB,0
670,0723-FDLAY,0
671,0723-VSOBE,0
672,0725-CXOTM,0
673,0743-HNPFG,0
674,0743-HRVFF,0
675,0756-MPZRL,0
676,0810-BDHAW,0
677,0810-DHDBD,0
678,0840-DCNZE,0
679,0866-QLSIR,0
680,0872-CASZJ,0
681,0895-LMRSF,0
682,0930-EHUZA,0
683,0946-FKYTX,0
684,0975-UYDTX,0
685,0980-FEXWF,0
686,0983-TATYJ,0
687,0993-OSGPT,0
688,1032-MAELW,0
689,1042-HFUCW,0
690,1088-CNNKB,0
691,1094-BKOSX,0
692,1099-BTKWT,0
693,1121-QSIVB,0
694,1122-YJBCS,0
695,1136-XGEQU,0
696,1137-DGOWI,0
697,1153-GNOLC,0
698,1154-HYWWO,0
699,1177-XZBJL,0
700,1183-CANVH,0
701,1208-DNHLN,0
702,1264-FUHCX,0
703,1265-HVPZB,0
704,1282-IHQAC,0
705,1301-LOPVR,0
706,1309-XGFSN,0
707,1337-BOZWO,0
708,1338-CECEE,0
709,1353-GHZOS,0
710,1371-WEPDS,0
711,1389-WNUIB,0
712,1397-XKKWR,0
713,1402-PTHGN,0
714,1430-SFQSA,0
715,1474-JUWSM,0
716,1492-KGETH,0
717,1534-OULXE,0
718,1536-YHDOE,0
719,1544-JJMYL,0
720,1623-NLDOT,0
721,1661-CZBAU,0
722,1696-MZVAU,0
723,1699-HPSBG,0
724,1708-PBBOA,0
725,1729-VLAZJ,0
726,1752-OZXFY,0
727,1834-ABKHQ,0
728,1840-BIUOG,0
729,1866-DIOQZ,0
730,1866-NXPSP,0
731,1877-HKBQX,0
732,1898-JSNDC,0
733,1921-KYSAY,0
734,1925-LFCZZ,0
735,1929-ZCBHE,0
736,2027-DNKIV,0
737,2039-JONDJ,0
738,2054-PJOCK,0
739,2055-BFOCC,0
740,2065-MMKGR,0
741,2073-QBVBI,0
742,2137-DQMEV,0
743,2144-ESWKO,0
744,2150-WLKUW,0
745,2157-MXBJS,1
746,2188-SXWVT,0
747,2212-LYASK,0
748,2233-TXSIU,0
749,2239-CGBUZ,0
750,2259-OUUSZ,0
751,2282-YGNOR,0
752,2292-XQWSV,0
753,2316-ESMLS,0
754,2321-OMBXY,0
755,2325-ZUSFD,0
756,2348-KCJLT,0
757,2361-FJWNO,0
758,2361-UPSND,0
759,2364-UFROM,0
760,2391-IPLOP,0
761,2405-LBMUW,0
762,2430-RRYUW,0
763,2450-ZKEED,0
764,2453-SAFNS,0
765,2483-XSSMZ,0
766,2486-WYVVE,0
767,2511-MORQY,0
768,2519-TWKFS,0
769,2522-WLNSF,0
770,2541-YGPKE,0
771,2546-KZAAT,0
772,2550-AEVRU,0
773,2577-GVSIL,0
774,2580-ATZSQ,0
775,2581-VKIRT,0
776,2599-CZABP,0
777,2606-PKWJB,0
778,2634-HCZGT,0
779,2639-UGMAZ,0
780,2680-XKKNJ,0
781,2703-AMTUL,0
782,2724-FJDYW,0
783,2725-IWWBA,0
784,2746-DIJLO,0
785,2794-XIMMO,0
786,2812-ENYMO,0
787,2834-JKOOW,0
788,2851-STERV,0
789,2858-MOFSQ,0
790,2877-VDUER,0
791,2890-WFBHU,0
792,2898-LSJGD,0
793,2911-IJORQ,0
794,2925-MXLSX,0
795,2969-VAPYH,0
796,2969-WGHQO,1
797,2988-PLAHS,1
798,3021-VLNRJ,0
799,3026-ATZYV,0
800,3034-ZBEQN,0
801,3055-VTCGS,0
802,3067-SVMTC,0
803,3069-SSVSN,0
804,3137-NYQQI,0
805,3161-ONRWK,0
806,3164-AALRN,1
807,3181-VTHOE,0
808,3205-MXZRA,0
809,3229-USWAR,0
810,3230-WYKIR,0
811,3275-RHRNE,0
812,3282-ZISZV,0
813,3315-IKYZQ,0
814,3340-QBBFM,0
815,3354-OADJP,0
816,3401-URHDA,0
817,3417-TSCIC,0
818,3422-WJOYD,0
819,3441-CGZJH,0
820,3442-ZHHCC,0
821,3468-DRVQJ,0
822,3482-ABPKK,0
823,3487-EARAT,0
824,3489-VSFRD,0
825,3523-QRQLL,0
826,3551-GAEGL,0
827,3569-VLDHH,0
828,3585-YNADK,0
829,3594-UVONA,0
830,3605-JISKB,0
831,3606-SBKRY,0
832,3633-CDBUW,0
833,3638-DIMPH,0
834,3648-GZPHF,0
835,3658-QQJYD,0
836,3696-XRIEN,0
837,3727-OWVYD,0
838,3739-YBWAB,0
839,3740-RLMVT,0
840,3800-LYTRK,0
841,3850-OKINF,0
842,3863-IUBJR,0
843,3898-BSJYF,1
844,3915-ODIYG,0
845,3926-YZVVX,0
846,3941-XTSKM,0
847,3950-VPYJB,0
848,3957-HHLMR,0
849,4000-VGMQP,0
850,4003-OCTMP,0
851,4023-RTIQM,0
852,4032-RMHCI,0
853,4081-DYXAV,0
854,4086-ATNFV,0
855,4091-TVOCN,0
856,4106-HADHQ,0
857,4114-QMKVN,0
858,4115-UMJFQ,0
859,4123-FCVCB,1
860,4135-FRWKJ,0
861,4174-LPGTI,0
862,4186-ZBUEW,0
863,4189-NAKJS,0
864,4198-VFOEA,0
865,4223-BKEOR,0
866,4227-OJHAL,0
867,4291-HYEBC,0
868,4322-RCYMT,0
869,4328-VUFWD,0
870,4342-HFXWS,0
871,4369-NYSCF,0
872,4404-HIBDJ,0
873,4415-WNGVR,1
874,4445-KWOKW,0
875,4501-UYKBC,0
876,4508-OEBEY,0
877,4522-XRWWI,0
878,4544-RXFMG,0
879,4547-FZJWE,0
880,4549-ZDQYY,0
881,4560-WQAQW,0
882,4565-EVZMJ,0
883,4576-CSAJH,0
884,4578-PHJYZ,0
885,4598-ZADCK,0
886,4611-ANLQC,0
887,4626-OZDTJ,0
888,4632-XJMEX,0
889,4636-OLWOE,0
890,4644-PIZRT,0
891,4654-GGUII,0
892,4667-QONEA,0
893,4682-BLBUC,0
894,4700-UBQMV,0
895,4702-HDRKD,0
896,4730-AWNAU,0
897,4759-PXTAN,0
898,4776-XSKYQ,0
899,4785-QRJHC,0
900,4808-YNLEU,0
901,4825-XJGDM,0
902,4826-DXMUP,0
903,4872-VXRIL,0
904,4877-TSOFF,0
905,4890-VMUAV,0
906,4903-CNOZC,0
907,4905-JEFDW,0
908,4906-ZHGPK,0
909,4942-VZZOM,0
910,4957-TIALW,0
911,4973-RLZVI,0
912,4999-IEZLT,0
913,5020-ZSTTY,0
914,5032-USPKF,0
915,5049-MUBWG,0
916,5062-CJJKH,0
917,5073-RZGBK,0
918,5081-NWSUP,0
919,5120-ZBLAI,0
920,5125-CNDSP,0
921,5127-BZENZ,0
922,5160-UXJED,0
923,5170-PTRKA,0
924,5196-WPYOW,0
925,5199-FPUSP,0
926,5203-XEHAX,0
927,5204-HMGYF,0
928,5245-VDBUR,0
929,5269-NRGDP,0
930,5294-CDGWY,0
931,5306-BVTKJ,0
932,5315-CKEQK,0
933,5386-THSLQ,0
934,5387-ASZNZ,0
935,5446-DKWYW,0
936,5498-IBWPI,0
937,5499-ECUTN,0
938,5524-KHNJP,0
939,5575-GNVDE,0
940,5640-CAXOA,0
941,5701-GUXDC,0
942,5724-BIDBU,0
943,5753-QQWPW,0
944,5756-JYOJT,0
945,5756-OZRIO,0
946,5777-KJIRB,0
947,5791-KAJFD,0
948,5795-BKOYE,0
949,5815-HGGHV,0
950,5820-PTRYM,0
951,5825-XJOCM,0
952,5829-NVSQN,0
953,5832-TRLPB,0
954,5837-LXSDN,0
955,5844-QVTAT,0
956,5872-OEQNH,0
957,5906-CVLHP,0
958,5906-DVAPM,0
959,5915-DGNVC,0
960,5944-UGLLK,0
961,5975-BAICR,0
962,5985-TBABQ,0
963,5989-OMNJE,0
964,6008-NAIXK,0
965,6047-SUHPR,0
966,6061-GWWAV,0
967,6064-PUPMC,0
968,6094-ZIVKX,0
969,6114-TCFID,0
970,6121-TNHBO,0
971,6152-ONASV,0
972,6158-DWPZT,0
973,6161-ERDGD,0
974,6174-NRBTZ,0
975,6194-HBGQN,0
976,6195-MELTI,0
977,6229-UOLQL,0
978,6252-DFGTK,0
979,6253-WRFHY,0
980,6261-RCVNS,0
981,6281-FKEWS,0
982,6289-CPNLD,0
983,6296-DDOOR,0
984,6302-JGYRJ,0
985,6303-KFWSL,0
986,6332-FBZRI,0
987,6341-JVQGF,0
988,6352-GIGGQ,0
989,6388-TABGU,0
990,6402-SSEJG,0
991,6416-JNVRK,0
992,6440-DKQGE,0
993,6461-PPAXN,0
994,6478-HRRCZ,0
995,6481-LXPWL,0
996,6537-OTKMY,0
997,6543-JXSOO,0
998,6574-MCOEH,0
999,6576-FBXOJ,0
1000,6584-VQMYT,0
1001,6586-PSJOX,0
1002,6598-KELSS,0
1003,6635-MYYYZ,0
1004,6663-JOCQO,0
1005,6682-VCIXC,0
1006,6685-GBWJZ,0
1007,6693-DJWTY,0
1008,6718-BDGHG,0
1009,6728-CZFEI,0
1010,6738-ISCBM,0
1011,6778-EICRF,0
1012,6778-JFCMK,0
1013,6784-XYJAE,0
1014,6810-VCAEX,0
1015,6827-IEAUQ,0
1016,6840-RESVB,0
1017,6848-YLDFR,0
1018,6872-HXFNF,0
1019,6933-FHBZC,0
1020,6933-VLYFX,0
1021,6937-GCDGQ,0
1022,6941-KXRRV,0
1023,6967-PEJLL,0
1024,6968-MHOMU,0
1025,6968-URWQU,0
1026,6981-TDRFT,0
1027,6992-TKNYO,0
1028,6994-ORCWG,0
1029,7013-PSXHK,0
1030,7029-IJEJK,0
1031,7032-LMBHI,0
1032,7049-GKVZY,0
1033,7089-XXAYG,0
1034,7100-FQPRV,0
1035,7102-JJVTX,0
1036,7103-ZGVNT,0
1037,7105-BENQF,0
1038,7105-MXJLL,0
1039,7108-DGVUU,1
1040,7136-RVDTZ,0
1041,7153-CHRBV,0
1042,7156-MXBJE,0
1043,7163-OCEQI,0
1044,7184-LRUUR,0
1045,7228-PAQPD,0
1046,7244-QWYHG,0
1047,7247-XOZPB,0
1048,7269-JISCY,0
1049,7285-KLOTR,1
1050,7325-ENZFI,0
1051,7336-RLLRH,0
1052,7338-ERIVA,0
1053,7445-WMRBW,0
1054,7470-DYNOE,0
1055,7471-MQPOS,0
1056,7508-KBIMB,0
1057,7541-YLXCL,0
1058,7576-ASEJU,0
1059,7581-EBBOU,0
1060,7614-QVWQL,0
1061,7619-PLRLP,0
1062,7629-WIXZF,0
1063,7636-PEPNS,0
1064,7657-DYEPJ,0
1065,7670-ZBPOQ,0
1066,7673-LPRNY,0
